,GENUS,SPECIES,Match
71,Equus,Equus asinus,90
72,Equus,Equus quagga,90
73,Zalophus,Zalophus californianus,90
74,Nannospalax,Nannospalax galili,90
75,Equus,Equus caballus,90
76,Octodon,Octodon degus,89
77,Ochotona,Ochotona princeps,89
78,Phyllostomus,Phyllostomus discolor,89
79,Heterocephalus,Heterocephalus glaber,89
80,Rhinopithecus,Rhinopithecus roxellana,89
81,Gorilla,Gorilla gorilla gorilla,89
82,Sus,Sus scrofa,89
83,Sus,Sus scrofa domesticus,89
84,Hipposideros,Hipposideros armiger,89
85,Theropithecus,Theropithecus gelada,88
86,Mandrillus,Mandrillus leucophaeus,88
87,Manis,Manis javanica,88
88,Pongo,Pongo pygmaeus,88
89,Papio,Papio anubis,88
90,Cercocebus,Cercocebus atys,88
91,Rattus,Rattus norvegicus,88
92,Pteronotus,Pteronotus parnellii mesoamericanus,87
93,Castor,Castor canadensis,87
94,Piliocolobus,Piliocolobus tephrosceles,87
95,Rhinopithecus,Rhinopithecus bieti,87
96,Hylobates,Hylobates moloch,87
97,Pteropus,Pteropus giganteus,87
98,Dipodomys,Dipodomys ordii,87
99,Rousettus,Rousettus aegyptiacus,87
100,Macaca,Macaca mulatta,87
101,Pan,Pan troglodytes,87
102,Ochotona,Ochotona curzoniae,87
103,Pan,Pan paniscus,87
104,Ictidomys,Ictidomys tridecemlineatus,87
105,Macaca,Macaca thibetana thibetana,87
106,Macaca,Macaca fascicularis,87
107,Homo,Homo sapiens,87
108,Manis,Manis pentadactyla,87
109,Pongo,Pongo abelii,86
110,Callithrix,Callithrix jacchus,86
111,Colobus,Colobus angolensis palliatus,86
112,Symphalangus,Symphalangus syndactylus,86
113,Chlorocebus,Chlorocebus sabaeus,86
114,Nomascus,Nomascus leucogenys,86
115,Rattus,Rattus rattus,86
116,Diceros,Diceros bicornis minor,86
117,Cavia,Cavia porcellus,86
118,Neophocaena,Neophocaena asiaeorientalis,86
119,Phyllostomus,Phyllostomus hastatus,85
120,Propithecus,Propithecus coquereli,85
121,Trachypithecus,Trachypithecus francoisi,85
122,Loxodonta,Loxodonta africana,85
123,Fukomys,Fukomys damarensis,85
124,Perognathus,Perognathus longimembris pacificus,84
125,Lemur,Lemur catta,84
126,Chinchilla,Chinchilla lanigera,84
127,Desmodus,Desmodus rotundus,84
128,Lepus,Lepus europaeus,84
129,Oryctolagus,Oryctolagus cuniculus,84
130,Rhinolophus,Rhinolophus ferrumequinum,84
131,Sturnira,Sturnira hondurensis,84
132,Orycteropus,Orycteropus afer afer,84
133,Rhinolophus,Rhinolophus sinicus,84
134,Otolemur,Otolemur garnettii,84
135,Saimiri,Saimiri boliviensis boliviensis,84
136,Cebus,Cebus imitator,83
137,Eptesicus,Eptesicus fuscus,83
138,Elephas,Elephas maximus indicus,83
139,Phocoena,Phocoena sinus,83
140,Psammomys,Psammomys obesus,83
141,Peromyscus,Peromyscus leucopus,83
142,Sorex,Sorex fumeus,83
143,Pipistrellus,Pipistrellus kuhlii,83
144,Macaca,Macaca nemestrina,83
145,Jaculus,Jaculus jaculus,83
146,Artibeus,Artibeus jamaicensis,82
147,Balaenoptera,Balaenoptera ricei,82
148,Miniopterus,Miniopterus natalensis,82
149,Mastomys,Mastomys coucha,82
150,Molossus,Molossus molossus,82
151,Carlito,Carlito syrichta,82
152,Erinaceus,Erinaceus europaeus,82
153,Dipodomys,Dipodomys spectabilis,82
154,Myotis,Myotis daubentonii,82
155,Monodon,Monodon monoceros,82
156,Sapajus,Sapajus apella,82
157,Kogia,Kogia breviceps,82
158,Choloepus,Choloepus didactylus,82
159,Myotis,Myotis myotis,82
160,Delphinapterus,Delphinapterus leucas,81
161,Talpa,Talpa occidentalis,81
162,Arvicanthis,Arvicanthis niloticus,81
163,Grammomys,Grammomys surdaster,81
164,Physeter,Physeter catodon,81
165,Meriones,Meriones unguiculatus,81
166,Microcebus,Microcebus murinus,80
167,Balaenoptera,Balaenoptera acutorostrata,80
168,Mesoplodon,Mesoplodon densirostris,80
169,Myotis,Myotis lucifugus,80
170,Peromyscus,Peromyscus maniculatus bairdii,79
171,Sorex,Sorex araneus,79
172,Cricetulus,Cricetulus griseus,79
173,Acomys,Acomys russatus,79
174,Phodopus,Phodopus roborovskii,79
175,Peromyscus,Peromyscus californicus insignis,79
176,Condylura,Condylura cristata,78
177,Apodemus,Apodemus sylvaticus,78
178,Myodes,Myodes glareolus,78
179,Balaenoptera,Balaenoptera musculus,78
180,Arvicola,Arvicola amphibius,77
181,Dasypus,Dasypus novemcinctus,77
182,Onychomys,Onychomys torridus,77
183,Microtus,Microtus fortis,77
184,Aotus,Aotus nancymaae,77
185,Mesocricetus,Mesocricetus auratus,77
186,Trichechus,Trichechus manatus latirostris,76
187,Chionomys,Chionomys nivalis,76
188,Suncus,Suncus etruscus,75
189,Nycticebus,Nycticebus coucang,75
190,Globicephala,Globicephala melas,75
191,Microtus,Microtus oregoni,75
192,Microtus,Microtus ochrogaster,74
193,Eubalaena,Eubalaena glacialis,74
194,Mus,Mus musculus,73
195,Delphinus,Delphinus delphis,73
196,Orcinus,Orcinus orca,73
197,Lagenorhynchus,Lagenorhynchus obliquidens,73
198,Lagenorhynchus,Lagenorhynchus albirostris,73
199,Tursiops,Tursiops truncatus,72
200,Mus,Mus caroli,70
201,Echinops,Echinops telfairi,60
